benchmark_version,benchmark_id,category,scenario,seed,quality_preset,preset_label,preset_role,expected_use_case,movement_model,cafeteria_id,source_mix,simulation_population_scale,target_arrivals,stress_level,num_windows,num_seats,duration_min,total_arrived,throughput,total_left,avg_wait,avg_queue_wait,avg_seat_wait,peak_queue,peak_waiting_for_seat,window_utilization,seat_utilization,bottleneck_type,avg_walking_time,movement_conflict_count,avg_stuck_ticks,max_density,realism_score,spatial_signal_score,behavior_coupling_score,congestion_response_score,arrival_fairness_score,runtime_penalty_score,runtime_sec,runtime_per_arrival_ms,arrival_stream_hash,arrival_series_json
2026-06-13-movement-baseline-v2,micro_window_queue:6101,micro,micro_window_queue,6101,fast,快速 Fast,high_speed_baseline,批量实验、参数搜索、课堂演示,path,synthetic,manual_arrivals,1.0,0,,1,12,6,18,18,18,8.44,6.44,1.0,12,0,0.8182,0.2121,窗口服务,0.0,0,0.0,0,27.78,0.0,0.0,17.78,10.0,0.0,0.0046,0.26,1390db3fb99f1aa6,"[4,4,4,2,1,3]"
2026-06-13-movement-baseline-v2,micro_window_queue:6101,micro,micro_window_queue,6101,balanced,平衡 Balanced,geometry_aware_baseline,常规实验报告、较大规模场景,static_floor_field,synthetic,manual_arrivals,1.0,0,,1,12,6,18,18,18,8.44,6.44,1.0,12,0,0.8182,0.2121,窗口服务,0.0,0,0.0,0,39.78,0.0,12.0,17.78,10.0,0.0,0.0586,3.26,1390db3fb99f1aa6,"[4,4,4,2,1,3]"
2026-06-13-movement-baseline-v2,micro_window_queue:6101,micro,micro_window_queue,6101,quality,质量 Quality,spatially_coupled_ca,真实性评估、小规模精细分析、拥堵热点研究,advanced_floor_field,synthetic,manual_arrivals,1.0,0,,1,12,6,18,18,18,12.78,9.44,2.33,12,0,0.6923,0.1795,到达高峰,410.28,74,4.72,5,88.08,34.5,25.0,19.51,10.0,0.93,0.9203,51.13,1390db3fb99f1aa6,"[4,4,4,2,1,3]"
2026-06-13-movement-baseline-v2,micro_window_queue:6102,micro,micro_window_queue,6102,fast,快速 Fast,high_speed_baseline,批量实验、参数搜索、课堂演示,path,synthetic,manual_arrivals,1.0,0,,1,12,6,11,11,11,4.73,2.73,1.0,5,0,0.6875,0.2083,到达高峰,0.0,0,0.0,0,17.89,0.0,0.0,7.89,10.0,0.0,0.0019,0.18,4d399974562b9371,"[2,1,4,2,0,2]"
2026-06-13-movement-baseline-v2,micro_window_queue:6102,micro,micro_window_queue,6102,balanced,平衡 Balanced,geometry_aware_baseline,常规实验报告、较大规模场景,static_floor_field,synthetic,manual_arrivals,1.0,0,,1,12,6,11,11,11,4.73,2.73,1.0,5,0,0.6875,0.2083,到达高峰,0.0,0,0.0,0,29.89,0.0,12.0,7.89,10.0,0.0,0.0318,2.89,4d399974562b9371,"[2,1,4,2,0,2]"
2026-06-13-movement-baseline-v2,micro_window_queue:6102,micro,micro_window_queue,6102,quality,质量 Quality,spatially_coupled_ca,真实性评估、小规模精细分析、拥堵热点研究,advanced_floor_field,synthetic,manual_arrivals,1.0,0,,1,12,6,11,11,11,10.0,6.73,2.27,5,0,0.5238,0.1587,到达高峰,377.27,26,5.55,5,73.56,29.75,25.0,10.0,10.0,1.19,0.5975,54.32,4d399974562b9371,"[2,1,4,2,0,2]"
2026-06-13-movement-baseline-v2,micro_window_queue:6103,micro,micro_window_queue,6103,fast,快速 Fast,high_speed_baseline,批量实验、参数搜索、课堂演示,path,synthetic,manual_arrivals,1.0,0,,1,12,6,13,13,13,5.23,3.23,1.0,7,0,0.7647,0.1814,到达高峰,0.0,0,0.0,0,20.49,0.0,0.0,10.49,10.0,0.0,0.0027,0.21,b9cd8689c9e22ddc,"[2,2,1,3,2,3]"
2026-06-13-movement-baseline-v2,micro_window_queue:6103,micro,micro_window_queue,6103,balanced,平衡 Balanced,geometry_aware_baseline,常规实验报告、较大规模场景,static_floor_field,synthetic,manual_arrivals,1.0,0,,1,12,6,13,13,13,5.23,3.23,1.0,7,0,0.7647,0.1814,到达高峰,0.0,0,0.0,0,32.49,0.0,12.0,10.49,10.0,0.0,0.035,2.69,b9cd8689c9e22ddc,"[2,2,1,3,2,3]"
2026-06-13-movement-baseline-v2,micro_window_queue:6103,micro,micro_window_queue,6103,quality,质量 Quality,spatially_coupled_ca,真实性评估、小规模精细分析、拥堵热点研究,advanced_floor_field,synthetic,manual_arrivals,1.0,0,,1,12,6,13,13,13,11.15,7.23,2.92,6,0,0.5652,0.1341,到达高峰,385.0,44,5.54,5,77.64,32.0,25.0,11.66,10.0,1.02,0.6795,52.27,b9cd8689c9e22ddc,"[2,2,1,3,2,3]"
2026-06-13-movement-baseline-v2,micro_table_access:6101,micro,micro_table_access,6101,fast,快速 Fast,high_speed_baseline,批量实验、参数搜索、课堂演示,path,synthetic,manual_arrivals,1.0,0,,1,8,6,15,15,15,7.13,4.73,1.4,9,0,0.7895,0.3026,窗口服务,0.0,0,0.0,0,23.65,0.0,0.0,13.65,10.0,0.0,0.0018,0.12,01b0ef817de3c1df,"[3,3,2,3,2,2]"
2026-06-13-movement-baseline-v2,micro_table_access:6101,micro,micro_table_access,6101,balanced,平衡 Balanced,geometry_aware_baseline,常规实验报告、较大规模场景,static_floor_field,synthetic,manual_arrivals,1.0,0,,1,8,6,15,15,15,7.13,4.73,1.4,9,0,0.7895,0.3026,窗口服务,0.0,0,0.0,0,35.65,0.0,12.0,13.65,10.0,0.0,0.0231,1.54,01b0ef817de3c1df,"[3,3,2,3,2,2]"
2026-06-13-movement-baseline-v2,micro_table_access:6101,micro,micro_table_access,6101,quality,质量 Quality,spatially_coupled_ca,真实性评估、小规模精细分析、拥堵热点研究,advanced_floor_field,synthetic,manual_arrivals,1.0,0,,1,8,6,15,15,15,10.4,5.73,3.67,8,0,0.7143,0.2738,到达高峰,261.33,78,3.13,6,83.02,34.26,25.0,13.76,10.0,0.0,0.3872,25.81,01b0ef817de3c1df,"[3,3,2,3,2,2]"
